col_a,col_b,col_c
value_a_1267,1267,2534
value_a_1268,1268,2536
value_a_1269,1269,2538
value_a_1270,1270,2540
value_a_1271,1271,2542
value_a_1272,1272,2544
value_a_1273,1273,2546
value_a_1274,1274,2548
value_a_1275,1275,2550
value_a_1276,1276,2552
value_a_1277,1277,2554
value_a_1278,1278,2556
value_a_1279,1279,2558
value_a_1280,1280,2560
value_a_1281,1281,2562
value_a_1282,1282,2564
value_a_1283,1283,2566
value_a_1284,1284,2568
value_a_1285,1285,2570
value_a_1286,1286,2572
value_a_1287,1287,2574
value_a_1288,1288,2576
value_a_1289,1289,2578
value_a_1290,1290,2580
value_a_1291,1291,2582
value_a_1292,1292,2584
value_a_1293,1293,2586
value_a_1294,1294,2588
value_a_1295,1295,2590
value_a_1296,1296,2592
value_a_1297,1297,2594
value_a_1298,1298,2596
value_a_1299,1299,2598
value_a_1300,1300,2600
value_a_1301,1301,2602
value_a_1302,1302,2604
value_a_1303,1303,2606
value_a_1304,1304,2608
value_a_1305,1305,2610
value_a_1306,1306,2612
value_a_1307,1307,2614
value_a_1308,1308,2616
value_a_1309,1309,2618
value_a_1310,1310,2620
value_a_1311,1311,2622
value_a_1312,1312,2624
value_a_1313,1313,2626
value_a_1314,1314,2628
value_a_1315,1315,2630
value_a_1316,1316,2632
value_a_1317,1317,2634
value_a_1318,1318,2636
value_a_1319,1319,2638
value_a_1320,1320,2640
value_a_1321,1321,2642
value_a_1322,1322,2644
value_a_1323,1323,2646
value_a_1324,1324,2648
value_a_1325,1325,2650
value_a_1326,1326,2652
value_a_1327,1327,2654
value_a_1328,1328,2656
value_a_1329,1329,2658
value_a_1330,1330,2660
value_a_1331,1331,2662
value_a_1332,1332,2664
value_a_1333,1333,2666
value_a_1334,1334,2668
value_a_1335,1335,2670
value_a_1336,1336,2672
value_a_1337,1337,2674
value_a_1338,1338,2676
value_a_1339,1339,2678
value_a_1340,1340,2680
value_a_1341,1341,2682
value_a_1342,1342,2684
value_a_1343,1343,2686
value_a_1344,1344,2688
value_a_1345,1345,2690
value_a_1346,1346,2692
value_a_1347,1347,2694
value_a_1348,1348,2696
value_a_1349,1349,2698
value_a_1350,1350,2700
value_a_1351,1351,2702
value_a_1352,1352,2704
value_a_1353,1353,2706
value_a_1354,1354,2708
value_a_1355,1355,2710
value_a_1356,1356,2712
value_a_1357,1357,2714
value_a_1358,1358,2716
value_a_1359,1359,2718
value_a_1360,1360,2720
value_a_1361,1361,2722
value_a_1362,1362,2724
value_a_1363,1363,2726
value_a_1364,1364,2728
value_a_1365,1365,2730
value_a_1366,1366,2732
value_a_1367,1367,2734
value_a_1368,1368,2736
value_a_1369,1369,2738
value_a_1370,1370,2740
value_a_1371,1371,2742
value_a_1372,1372,2744
value_a_1373,1373,2746
value_a_1374,1374,2748
value_a_1375,1375,2750
value_a_1376,1376,2752
value_a_1377,1377,2754
value_a_1378,1378,2756
value_a_1379,1379,2758
value_a_1380,1380,2760
value_a_1381,1381,2762
value_a_1382,1382,2764
value_a_1383,1383,2766
value_a_1384,1384,2768
value_a_1385,1385,2770
value_a_1386,1386,2772
value_a_1387,1387,2774
value_a_1388,1388,2776
value_a_1389,1389,2778
value_a_1390,1390,2780
value_a_1391,1391,2782
value_a_1392,1392,2784
value_a_1393,1393,2786
value_a_1394,1394,2788
value_a_1395,1395,2790
value_a_1396,1396,2792
value_a_1397,1397,2794
value_a_1398,1398,2796
value_a_1399,1399,2798
value_a_1400,1400,2800
value_a_1401,1401,2802
value_a_1402,1402,2804
value_a_1403,1403,2806
value_a_1404,1404,2808
value_a_1405,1405,2810
value_a_1406,1406,2812
value_a_1407,1407,2814
value_a_1408,1408,2816
value_a_1409,1409,2818
value_a_1410,1410,2820
value_a_1411,1411,2822
value_a_1412,1412,2824
value_a_1413,1413,2826
value_a_1414,1414,2828
value_a_1415,1415,2830
value_a_1416,1416,2832
value_a_1417,1417,2834
value_a_1418,1418,2836
value_a_1419,1419,2838
value_a_1420,1420,2840
value_a_1421,1421,2842
value_a_1422,1422,2844
value_a_1423,1423,2846
value_a_1424,1424,2848
value_a_1425,1425,2850
value_a_1426,1426,2852
value_a_1427,1427,2854
value_a_1428,1428,2856
value_a_1429,1429,2858
value_a_1430,1430,2860
value_a_1431,1431,2862
value_a_1432,1432,2864
value_a_1433,1433,2866
value_a_1434,1434,2868
value_a_1435,1435,2870
value_a_1436,1436,2872
value_a_1437,1437,2874
value_a_1438,1438,2876
value_a_1439,1439,2878
value_a_1440,1440,2880
value_a_1441,1441,2882
value_a_1442,1442,2884
value_a_1443,1443,2886
value_a_1444,1444,2888
value_a_1445,1445,2890
value_a_1446,1446,2892
value_a_1447,1447,2894
value_a_1448,1448,2896
value_a_1449,1449,2898
value_a_1450,1450,2900
value_a_1451,1451,2902
value_a_1452,1452,2904
value_a_1453,1453,2906
value_a_1454,1454,2908
value_a_1455,1455,2910
value_a_1456,1456,2912
value_a_1457,1457,2914
value_a_1458,1458,2916
value_a_1459,1459,2918
value_a_1460,1460,2920
value_a_1461,1461,2922
value_a_1462,1462,2924
value_a_1463,1463,2926
value_a_1464,1464,2928
value_a_1465,1465,2930
value_a_1466,1466,2932
value_a_1467,1467,2934
value_a_1468,1468,2936
value_a_1469,1469,2938
value_a_1470,1470,2940
value_a_1471,1471,2942
value_a_1472,1472,2944
value_a_1473,1473,2946
value_a_1474,1474,2948
value_a_1475,1475,2950
value_a_1476,1476,2952
value_a_1477,1477,2954
value_a_1478,1478,2956
value_a_1479,1479,2958
value_a_1480,1480,2960
value_a_1481,1481,2962
value_a_1482,1482,2964
value_a_1483,1483,2966
value_a_1484,1484,2968
value_a_1485,1485,2970
value_a_1486,1486,2972
value_a_1487,1487,2974
value_a_1488,1488,2976
value_a_1489,1489,2978
value_a_1490,1490,2980
value_a_1491,1491,2982
value_a_1492,1492,2984
value_a_1493,1493,2986
value_a_1494,1494,2988
value_a_1495,1495,2990
value_a_1496,1496,2992
value_a_1497,1497,2994
value_a_1498,1498,2996
value_a_1499,1499,2998
value_a_1500,1500,3000
value_a_1501,1501,3002
value_a_1502,1502,3004
value_a_1503,1503,3006
value_a_1504,1504,3008
value_a_1505,1505,3010
value_a_1506,1506,3012
value_a_1507,1507,3014
value_a_1508,1508,3016
value_a_1509,1509,3018
value_a_1510,1510,3020
value_a_1511,1511,3022
value_a_1512,1512,3024
value_a_1513,1513,3026
value_a_1514,1514,3028
value_a_1515,1515,3030
value_a_1516,1516,3032
value_a_1517,1517,3034
value_a_1518,1518,3036
value_a_1519,1519,3038
value_a_1520,1520,3040
value_a_1521,1521,3042
value_a_1522,1522,3044
value_a_1523,1523,3046
value_a_1524,1524,3048
value_a_1525,1525,3050
value_a_1526,1526,3052
value_a_1527,1527,3054
value_a_1528,1528,3056
value_a_1529,1529,3058
value_a_1530,1530,3060
value_a_1531,1531,3062
value_a_1532,1532,3064
value_a_1533,1533,3066
value_a_1534,1534,3068
value_a_1535,1535,3070
value_a_1536,1536,3072
value_a_1537,1537,3074
value_a_1538,1538,3076
value_a_1539,1539,3078
value_a_1540,1540,3080
value_a_1541,1541,3082
value_a_1542,1542,3084
value_a_1543,1543,3086
value_a_1544,1544,3088
value_a_1545,1545,3090
value_a_1546,1546,3092
value_a_1547,1547,3094
value_a_1548,1548,3096
value_a_1549,1549,3098
value_a_1550,1550,3100
value_a_1551,1551,3102
value_a_1552,1552,3104
value_a_1553,1553,3106
value_a_1554,1554,3108
value_a_1555,1555,3110
value_a_1556,1556,3112
value_a_1557,1557,3114
value_a_1558,1558,3116
value_a_1559,1559,3118
value_a_1560,1560,3120
value_a_1561,1561,3122
value_a_1562,1562,3124
value_a_1563,1563,3126
value_a_1564,1564,3128
value_a_1565,1565,3130
value_a_1566,1566,3132
value_a_1567,1567,3134
value_a_1568,1568,3136
value_a_1569,1569,3138
value_a_1570,1570,3140
value_a_1571,1571,3142
value_a_1572,1572,3144
value_a_1573,1573,3146
value_a_1574,1574,3148
value_a_1575,1575,3150
value_a_1576,1576,3152
value_a_1577,1577,3154
value_a_1578,1578,3156
value_a_1579,1579,3158
value_a_1580,1580,3160
value_a_1581,1581,3162
value_a_1582,1582,3164
value_a_1583,1583,3166
value_a_1584,1584,3168
value_a_1585,1585,3170
value_a_1586,1586,3172
value_a_1587,1587,3174
value_a_1588,1588,3176
value_a_1589,1589,3178
value_a_1590,1590,3180
value_a_1591,1591,3182
value_a_1592,1592,3184
value_a_1593,1593,3186
value_a_1594,1594,3188
value_a_1595,1595,3190
value_a_1596,1596,3192
value_a_1597,1597,3194
value_a_1598,1598,3196
value_a_1599,1599,3198
value_a_1600,1600,3200
value_a_1601,1601,3202
value_a_1602,1602,3204
value_a_1603,1603,3206
value_a_1604,1604,3208
value_a_1605,1605,3210
value_a_1606,1606,3212
value_a_1607,1607,3214
value_a_1608,1608,3216
value_a_1609,1609,3218
value_a_1610,1610,3220
value_a_1611,1611,3222
value_a_1612,1612,3224
value_a_1613,1613,3226
value_a_1614,1614,3228
value_a_1615,1615,3230
value_a_1616,1616,3232
value_a_1617,1617,3234
value_a_1618,1618,3236
value_a_1619,1619,3238
value_a_1620,1620,3240
value_a_1621,1621,3242
value_a_1622,1622,3244
value_a_1623,1623,3246
value_a_1624,1624,3248
value_a_1625,1625,3250
value_a_1626,1626,3252
value_a_1627,1627,3254
value_a_1628,1628,3256
value_a_1629,1629,3258
value_a_1630,1630,3260
value_a_1631,1631,3262
value_a_1632,1632,3264
value_a_1633,1633,3266
value_a_1634,1634,3268
value_a_1635,1635,3270
value_a_1636,1636,3272
value_a_1637,1637,3274
value_a_1638,1638,3276
value_a_1639,1639,3278
value_a_1640,1640,3280
value_a_1641,1641,3282
value_a_1642,1642,3284
value_a_1643,1643,3286
value_a_1644,1644,3288
value_a_1645,1645,3290
value_a_1646,1646,3292
value_a_1647,1647,3294
value_a_1648,1648,3296
value_a_1649,1649,3298
value_a_1650,1650,3300
value_a_1651,1651,3302
value_a_1652,1652,3304
value_a_1653,1653,3306
value_a_1654,1654,3308
value_a_1655,1655,3310
value_a_1656,1656,3312
value_a_1657,1657,3314
value_a_1658,1658,3316
value_a_1659,1659,3318
value_a_1660,1660,3320
value_a_1661,1661,3322
value_a_1662,1662,3324
value_a_1663,1663,3326
value_a_1664,1664,3328
value_a_1665,1665,3330
value_a_1666,1666,3332
value_a_1667,1667,3334
value_a_1668,1668,3336
value_a_1669,1669,3338
value_a_1670,1670,3340
value_a_1671,1671,3342
value_a_1672,1672,3344
value_a_1673,1673,3346
value_a_1674,1674,3348
value_a_1675,1675,3350
value_a_1676,1676,3352
value_a_1677,1677,3354
value_a_1678,1678,3356
value_a_1679,1679,3358
value_a_1680,1680,3360
value_a_1681,1681,3362
value_a_1682,1682,3364
value_a_1683,1683,3366
value_a_1684,1684,3368
value_a_1685,1685,3370
value_a_1686,1686,3372
value_a_1687,1687,3374
value_a_1688,1688,3376
value_a_1689,1689,3378
value_a_1690,1690,3380
value_a_1691,1691,3382
value_a_1692,1692,3384
value_a_1693,1693,3386
value_a_1694,1694,3388
value_a_1695,1695,3390
value_a_1696,1696,3392
value_a_1697,1697,3394
value_a_1698,1698,3396
value_a_1699,1699,3398
value_a_1700,1700,3400
value_a_1701,1701,3402
value_a_1702,1702,3404
value_a_1703,1703,3406
value_a_1704,1704,3408
value_a_1705,1705,3410
value_a_1706,1706,3412
value_a_1707,1707,3414
value_a_1708,1708,3416
value_a_1709,1709,3418
value_a_1710,1710,3420
value_a_1711,1711,3422
value_a_1712,1712,3424
value_a_1713,1713,3426
value_a_1714,1714,3428
value_a_1715,1715,3430
value_a_1716,1716,3432
value_a_1717,1717,3434
value_a_1718,1718,3436
value_a_1719,1719,3438
value_a_1720,1720,3440
value_a_1721,1721,3442
value_a_1722,1722,3444
value_a_1723,1723,3446
value_a_1724,1724,3448
value_a_1725,1725,3450
value_a_1726,1726,3452
value_a_1727,1727,3454
value_a_1728,1728,3456
value_a_1729,1729,3458
value_a_1730,1730,3460
value_a_1731,1731,3462
value_a_1732,1732,3464
value_a_1733,1733,3466
value_a_1734,1734,3468
value_a_1735,1735,3470
value_a_1736,1736,3472
value_a_1737,1737,3474
value_a_1738,1738,3476
value_a_1739,1739,3478
value_a_1740,1740,3480
value_a_1741,1741,3482
value_a_1742,1742,3484
value_a_1743,1743,3486
value_a_1744,1744,3488
value_a_1745,1745,3490
value_a_1746,1746,3492
value_a_1747,1747,3494
value_a_1748,1748,3496
value_a_1749,1749,3498
value_a_1750,1750,3500
value_a_1751,1751,3502
value_a_1752,1752,3504
value_a_1753,1753,3506
value_a_1754,1754,3508
value_a_1755,1755,3510
value_a_1756,1756,3512
value_a_1757,1757,3514
value_a_1758,1758,3516
value_a_1759,1759,3518
value_a_1760,1760,3520
value_a_1761,1761,3522
value_a_1762,1762,3524
value_a_1763,1763,3526
value_a_1764,1764,3528
value_a_1765,1765,3530
value_a_1766,1766,3532
value_a_1767,1767,3534
value_a_1768,1768,3536
value_a_1769,1769,3538
value_a_1770,1770,3540
value_a_1771,1771,3542
value_a_1772,1772,3544
value_a_1773,1773,3546
value_a_1774,1774,3548
value_a_1775,1775,3550
value_a_1776,1776,3552
value_a_1777,1777,3554
value_a_1778,1778,3556
value_a_1779,1779,3558
value_a_1780,1780,3560
value_a_1781,1781,3562
value_a_1782,1782,3564
value_a_1783,1783,3566
value_a_1784,1784,3568
value_a_1785,1785,3570
value_a_1786,1786,3572
value_a_1787,1787,3574
value_a_1788,1788,3576
value_a_1789,1789,3578
value_a_1790,1790,3580
value_a_1791,1791,3582
value_a_1792,1792,3584
value_a_1793,1793,3586
value_a_1794,1794,3588
value_a_1795,1795,3590
value_a_1796,1796,3592
value_a_1797,1797,3594
value_a_1798,1798,3596
value_a_1799,1799,3598
value_a_1800,1800,3600
value_a_1801,1801,3602
value_a_1802,1802,3604
value_a_1803,1803,3606
value_a_1804,1804,3608
value_a_1805,1805,3610
value_a_1806,1806,3612
value_a_1807,1807,3614
value_a_1808,1808,3616
value_a_1809,1809,3618
value_a_1810,1810,3620
value_a_1811,1811,3622
value_a_1812,1812,3624
value_a_1813,1813,3626
value_a_1814,1814,3628
value_a_1815,1815,3630
value_a_1816,1816,3632
value_a_1817,1817,3634
value_a_1818,1818,3636
value_a_1819,1819,3638
value_a_1820,1820,3640
value_a_1821,1821,3642
value_a_1822,1822,3644
value_a_1823,1823,3646
value_a_1824,1824,3648
value_a_1825,1825,3650
value_a_1826,1826,3652
value_a_1827,1827,3654
value_a_1828,1828,3656
value_a_1829,1829,3658
value_a_1830,1830,3660
value_a_1831,1831,3662
value_a_1832,1832,3664
value_a_1833,1833,3666
value_a_1834,1834,3668
value_a_1835,1835,3670
value_a_1836,1836,3672
value_a_1837,1837,3674
value_a_1838,1838,3676
value_a_1839,1839,3678
value_a_1840,1840,3680
value_a_1841,1841,3682
value_a_1842,1842,3684
value_a_1843,1843,3686
value_a_1844,1844,3688
value_a_1845,1845,3690
value_a_1846,1846,3692
value_a_1847,1847,3694
value_a_1848,1848,3696
value_a_1849,1849,3698
value_a_1850,1850,3700
value_a_1851,1851,3702
value_a_1852,1852,3704
value_a_1853,1853,3706
value_a_1854,1854,3708
value_a_1855,1855,3710
value_a_1856,1856,3712
value_a_1857,1857,3714
value_a_1858,1858,3716
value_a_1859,1859,3718
value_a_1860,1860,3720
value_a_1861,1861,3722
value_a_1862,1862,3724
value_a_1863,1863,3726
value_a_1864,1864,3728
value_a_1865,1865,3730
value_a_1866,1866,3732
value_a_1867,1867,3734
value_a_1868,1868,3736
value_a_1869,1869,3738
value_a_1870,1870,3740
value_a_1871,1871,3742
value_a_1872,1872,3744
value_a_1873,1873,3746
value_a_1874,1874,3748
value_a_1875,1875,3750
value_a_1876,1876,3752
value_a_1877,1877,3754
value_a_1878,1878,3756
value_a_1879,1879,3758
value_a_1880,1880,3760
value_a_1881,1881,3762
value_a_1882,1882,3764
value_a_1883,1883,3766
value_a_1884,1884,3768
value_a_1885,1885,3770
value_a_1886,1886,3772
value_a_1887,1887,3774
value_a_1888,1888,3776
value_a_1889,1889,3778
value_a_1890,1890,3780
value_a_1891,1891,3782
value_a_1892,1892,3784
value_a_1893,1893,3786
value_a_1894,1894,3788
value_a_1895,1895,3790
value_a_1896,1896,3792
value_a_1897,1897,3794
value_a_1898,1898,3796
value_a_1899,1899,3798
value_a_1900,1900,3800
value_a_1901,1901,3802
value_a_1902,1902,3804
value_a_1903,1903,3806
value_a_1904,1904,3808
value_a_1905,1905,3810
value_a_1906,1906,3812
value_a_1907,1907,3814
value_a_1908,1908,3816
value_a_1909,1909,3818
value_a_1910,1910,3820
value_a_1911,1911,3822
value_a_1912,1912,3824
value_a_1913,1913,3826
value_a_1914,1914,3828
value_a_1915,1915,3830
value_a_1916,1916,3832
value_a_1917,1917,3834
value_a_1918,1918,3836
value_a_1919,1919,3838
value_a_1920,1920,3840
value_a_1921,1921,3842
value_a_1922,1922,3844
value_a_1923,1923,3846
value_a_1924,1924,3848
value_a_1925,1925,3850
value_a_1926,1926,3852
value_a_1927,1927,3854
value_a_1928,1928,3856
value_a_1929,1929,3858
value_a_1930,1930,3860
value_a_1931,1931,3862
value_a_1932,1932,3864
value_a_1933,1933,3866
value_a_1934,1934,3868
value_a_1935,1935,3870
value_a_1936,1936,3872
value_a_1937,1937,3874
value_a_1938,1938,3876
value_a_1939,1939,3878
value_a_1940,1940,3880
value_a_1941,1941,3882
value_a_1942,1942,3884
value_a_1943,1943,3886
value_a_1944,1944,3888
value_a_1945,1945,3890
value_a_1946,1946,3892
value_a_1947,1947,3894
value_a_1948,1948,3896
value_a_1949,1949,3898
value_a_1950,1950,3900
value_a_1951,1951,3902
value_a_1952,1952,3904
value_a_1953,1953,3906
value_a_1954,1954,3908
value_a_1955,1955,3910
value_a_1956,1956,3912
value_a_1957,1957,3914
value_a_1958,1958,3916
value_a_1959,1959,3918
value_a_1960,1960,3920
value_a_1961,1961,3922
value_a_1962,1962,3924
value_a_1963,1963,3926
value_a_1964,1964,3928
value_a_1965,1965,3930
value_a_1966,1966,3932
value_a_1967,1967,3934
value_a_1968,1968,3936
value_a_1969,1969,3938
value_a_1970,1970,3940
value_a_1971,1971,3942
value_a_1972,1972,3944
value_a_1973,1973,3946
value_a_1974,1974,3948
value_a_1975,1975,3950
value_a_1976,1976,3952
value_a_1977,1977,3954
value_a_1978,1978,3956
value_a_1979,1979,3958
value_a_1980,1980,3960
value_a_1981,1981,3962
value_a_1982,1982,3964
value_a_1983,1983,3966
value_a_1984,1984,3968
value_a_1985,1985,3970
value_a_1986,1986,3972
value_a_1987,1987,3974
value_a_1988,1988,3976
value_a_1989,1989,3978
value_a_1990,1990,3980
value_a_1991,1991,3982
value_a_1992,1992,3984
value_a_1993,1993,3986
value_a_1994,1994,3988
value_a_1995,1995,3990
value_a_1996,1996,3992
value_a_1997,1997,3994
value_a_1998,1998,3996
value_a_1999,1999,3998
